formula,cluster,y_log,pred_cv,pred_loco,klass
ZrSnPd,half:X=Zr,0.9702073588068546,0.9688682655835317,0.9035910125496318,half
ZrSnPd,half:X=Zr,0.9618006391916785,0.9880340176022813,0.9063061594695179,half
ZrSnPd,half:X=Zr,0.9717395908877783,0.9880340176022813,0.9063061594695179,half
ZrSnPd,half:X=Zr,0.9717395908877783,0.9880340176022813,0.9063061594695179,half
ZrSnPd,half:X=Zr,0.9535180814449926,0.9593298663912152,0.910915368578946,half
ZrSnPd,half:X=Zr,0.9454193426030633,0.9573107360102596,0.9042732702916512,half
ZrSnPd,half:X=Zr,0.9374677396433775,0.9472836019343929,0.8966736932002175,half
ZrSnPd,half:X=Zr,0.9296743179485879,0.9440906817454697,0.8838235193063849,half
ZrSnPd,half:X=Zr,0.9220504021671738,0.933756026885014,0.8816807451221566,half
ZrSnPd,half:X=Zr,0.9145018228273141,0.9258424871948017,0.8747209359356379,half
ZrSnPd,half:X=Zr,0.9070887450742956,0.9190977665070192,0.8840882781172823,half
ZrSnPd,half:X=Zr,0.8998205024270963,0.9128134683619524,0.8793663667129752,half
ZrSnPd,half:X=Zr,0.8927066378056655,0.901407086055428,0.8688949167908376,half
ZrSnPd,half:X=Zr,0.8856438718357639,0.8980658995315319,0.8672022504538262,half
ZrSnPd,half:X=Zr,0.8787515201730021,0.8980529957668486,0.864970839253954,half
ZrSnPd,half:X=Zr,0.8719230318823734,0.8902859566541311,0.8493553263805947,half
ZrSnPd,half:X=Zr,0.8652816849956105,0.8830106771670208,0.8478845468526254,half
ZrSnPd,half:X=Zr,0.8586574840908079,0.8785139095200284,0.8394568072119601,half
ZrSnPd,half:X=Zr,0.8521749044203032,0.8718743919136542,0.8351379726032122,half
ZrSnPd,half:X=Zr,0.8457799671118893,0.8610345063793069,0.8299495202151309,half
ZrSnPd,half:X=Zr,0.8394780473741984,0.8580192803942417,0.824063174863847,half
ZrSnPd,half:X=Zr,0.8332746392905634,0.8547160463922704,0.8188295627701649,half
ZrSnPd,half:X=Zr,0.8271106874660111,0.8498331996349695,0.8147815680347942,half
ZrSnPd,half:X=Zr,0.8211203237768238,0.8433973842417685,0.8048630402077044,half
ZrSnPd,half:X=Zr,0.8151126581898126,0.8375017508529647,0.7985913542827873,half
ZrSnPd,half:X=Zr,0.8092903011763157,0.8314498396878787,0.7905604514443934,half
ZrSnPd,half:X=Zr,0.8034571156484139,0.820722179832133,0.7841982359255015,half
ZrSnPd,half:X=Zr,0.7977521286507108,0.8168629681441565,0.7803140344952927,half
ZrSnPd,half:X=Zr,0.7921114090871684,0.8078719080670287,0.7777197272692065,half
ZrSnPd,half:X=Zr,0.7865384804978024,0.8041303055588099,0.7738878197081499,half
ZrSnPd,half:X=Zr,0.7810369386211319,0.7974433499704434,0.7654640167351882,half
ZrSnPd,half:X=Zr,0.7756104480063607,0.792561468089424,0.757713637222814,half
ZrSnPd,half:X=Zr,0.7702627381705933,0.7868228999858895,0.7503816500915513,half
ZrSnPd,half:X=Zr,0.7649975992848805,0.7830005975499089,0.743925889486519,half
ZrSnPd,half:X=Zr,0.7597433675977251,0.7745361653454891,0.7408280925843276,half
ZrSnPd,half:X=Zr,0.7545776560447304,0.7726238413974268,0.7360633130840752,half
ZrSnPd,half:X=Zr,0.7495044238761422,0.766387055594814,0.7279094505443702,half
ZrSnPd,half:X=Zr,0.7444494574467985,0.7605457673492764,0.7240292889660865,half
ZrSnPd,half:X=Zr,0.739493230781615,0.7577675659945332,0.7201970968070919,half
ZrSnPd,half:X=Zr,0.7345598215794762,0.7498877070704821,0.7162524381280589,half
ZrSnPd,half:X=Zr,0.7296506683359202,0.7456156047179402,0.7078771788381941,half
ZrSnPd,half:X=Zr,0.7248490876293856,0.7399028948090853,0.7048748683260901,half
ZrSnPd,half:X=Zr,0.7200765727681405,0.7369286983599593,0.7006798002451374,half
ZrSnPd,half:X=Zr,0.7153346837923128,0.7331669093922354,0.6967891766074441,half
ZrSnPd,half:X=Zr,0.7107095657243372,0.7242947372906433,0.6904964897939069,half
ZrSnPd,half:X=Zr,0.7061201097027036,0.7221086427767226,0.6852562601738617,half
ZrSnPd,half:X=Zr,0.7014816356209271,0.7160581733832682,0.680562311039041,half
ZrSnPd,half:X=Zr,0.6969676407440232,0.7117413127445107,0.6759511517097355,half
ZrSnPd,half:X=Zr,0.6924944075030844,0.7062950429112901,0.6719149181792464,half
ZrSnPd,half:X=Zr,0.6880636969463444,0.7013985943626848,0.6655512784414707,half
ZrSnPd,half:X=Zr,0.6837672614253116,0.6965281327953255,0.6629789598199608,half
ZrSnPd,half:X=Zr,0.6794278966121189,0.6913823839464915,0.6584303132735471,half
ZrSnPd,half:X=Zr,0.675136504467994,0.6867467989936781,0.6283970616335814,half
ZrSnPd,half:X=Zr,0.6708949535202102,0.6833913322073799,0.6245325732636081,half
ZrSnPt,half:X=Zr,1.395501124305626,1.3103374732289221,1.3125298052401944,half
ZrSnPt,half:X=Zr,1.3741432107800258,1.2887526367034998,1.295986649716815,half
ZrSnPt,half:X=Zr,1.3538970054181618,1.2685439775087197,1.2729784765503922,half
ZrSnPt,half:X=Zr,1.3346547668832414,1.2494268352673776,1.2545845805730385,half
ZrSnPt,half:X=Zr,1.3163059023458565,1.2305366722126205,1.2350612645127397,half
ZrSnPt,half:X=Zr,1.2987657722618795,1.2135887619839183,1.2178096264281053,half
ZrSnPt,half:X=Zr,1.2819873118936014,1.1963128948868083,1.1985423941776383,half
ZrSnPt,half:X=Zr,1.26585511354737,1.1771647270151355,1.1832208386849707,half
ZrSnPt,half:X=Zr,1.2503712024344784,1.1603294140933236,1.163367248216914,half
ZrSnPt,half:X=Zr,1.2354526912632187,1.1419123350893434,1.1486716934709524,half
ZrSnPt,half:X=Zr,1.221048911692896,1.1352792984520659,1.136568711447095,half
ZrSnPt,half:X=Zr,1.121559844187501,1.1352792984520659,1.136568711447095,half
ZrSnPt,half:X=Zr,1.1587242534505309,1.1352792984520659,1.136568711447095,half
ZrSnPt,half:X=Zr,1.121559844187501,1.1352792984520659,1.136568711447095,half
ZrSnPt,half:X=Zr,1.2397097998993822,1.1352792984520659,1.136568711447095,half
ZrSnPt,half:X=Zr,1.2071494532095428,1.121103574523905,1.1151182303783087,half
ZrSnPt,half:X=Zr,1.1937088323953549,1.1043451520214842,1.1015224779064225,half
ZrSnPt,half:X=Zr,1.1806992012960347,1.094329200940001,1.091747040585263,half
ZrSnPt,half:X=Zr,1.1680553034591392,1.0770256298226268,1.0761099071123081,half
ZrSnPt,half:X=Zr,1.1558216897179667,1.0626588153268923,1.05994132347694,half
ZrSnPt,half:X=Zr,1.1439199383858365,1.0558666648852395,1.0464212669263957,half
ZrSnPt,half:X=Zr,1.1323557617539568,1.0376939755497074,1.0394588507856892,half
ZrSnPt,half:X=Zr,1.121132889998409,1.037079440630568,1.0277425275596515,half
ZrSnPt,half:X=Zr,1.1101518285182717,1.0164249388353268,1.0222565513492792,half
ZrSnPt,half:X=Zr,1.099507993727965,1.0078296052741629,1.0108191258638137,half
ZrSnPt,half:X=Zr,1.0890922558427194,0.9970618764128922,0.9960599178120858,half
ZrSnPt,half:X=Zr,1.0789278336807195,0.9871317744852034,0.9873816206130958,half
ZrSnPt,half:X=Zr,1.0690017170456,0.9852185211994453,0.9767396383499559,half
ZrSnPt,half:X=Zr,1.059336177389288,0.9716137976813488,0.9654711453169601,half
ZrSnPt,half:X=Zr,1.0498380006225834,0.9659766131436582,0.9554314612584855,half
ZrSnPt,half:X=Zr,1.0406023401140732,0.9615951915863852,0.947894467255292,half
ZrSnPt,half:X=Zr,1.0315296458034229,0.9462407200351011,0.9446049444601476,half
ZrSnPt,half:X=Zr,1.0226757619537274,0.9411803699333013,0.939597611427639,half
ZrSnPt,half:X=Zr,1.013974177020916,0.9355218708340298,0.9282251608969261,half
ZrSnPt,half:X=Zr,1.0054379230508221,0.935682588197625,0.9315425478005684,half
ZrSnPt,half:X=Zr,0.9637878273455552,0.935682588197625,0.9315425478005684,half
ZrSnPt,half:X=Zr,0.9637878273455552,0.935682588197625,0.9315425478005684,half
ZrSnPt,half:X=Zr,0.9971241556592045,0.9227890846243408,0.9167598203866465,half
ZrSnPt,half:X=Zr,0.9889155205126867,0.9102723104640601,0.9068729112926285,half
ZrSnPt,half:X=Zr,0.9808665545820792,0.8919891896707177,0.8990439986874199,half
ZrSnPt,half:X=Zr,0.9729892268553488,0.8902061692626789,0.8854611338781133,half
ZrSnPt,half:X=Zr,0.9652487509671208,0.8869496291557223,0.8834616114456337,half
ZrSnPt,half:X=Zr,0.9576551669434912,0.8753439160395644,0.87635231087558,half
ZrSnPt,half:X=Zr,0.9502187666418633,0.8643749936327276,0.867623055603006,half
ZrSnPt,half:X=Zr,0.9428510065543374,0.8606108958340487,0.8629550161451034,half
ZrSnPt,half:X=Zr,0.9356583861006341,0.8532400187421827,0.8524840448267565,half
ZrSnPt,half:X=Zr,0.9285494670016639,0.8464054749809883,0.8511825791332001,half
ZrSnPt,half:X=Zr,0.9215824403934164,0.8369427867783344,0.8492360906241878,half
ZrSnPt,half:X=Zr,0.9147132869736239,0.8279802466498822,0.8349428756942393,half
ZrSnPt,half:X=Zr,0.9079485216122722,0.823689264418398,0.833268955861442,half
ZrSnPt,half:X=Zr,0.9012948171655673,0.8207223503276316,0.8202117841063166,half
ZrSnPt,half:X=Zr,0.8947589943718921,0.8071423346462179,0.8157692185259349,half
ZrSnPt,half:X=Zr,0.8882918453565154,0.8059022298669024,0.8102908257280416,half
ZrSnPt,half:X=Zr,0.8819549713396005,0.7575930207801483,0.8003725451687359,half
ZrSnPt,half:X=Zr,0.8756399370041684,0.7542040808647639,0.7953181819262329,half
ZrSnPt,half:X=Zr,0.8694664100808666,0.752760535675249,0.7917253721746446,half
ZrSnPt,half:X=Zr,0.8633823484407878,0.7414270836910324,0.7830781472867119,half
ZrSnPt,half:X=Zr,0.8573928109209012,0.73180095419836,0.7767587178024672,half
ZrSnPt,half:X=Zr,0.8515029527705447,0.7289675298090933,0.768616893704501,half
ZrSnPt,half:X=Zr,0.8456560599835443,0.722851579650562,0.7622154304400166,half
ZrSnPt,half:X=Zr,0.839917775678681,0.7192869774538303,0.758168467380489,half
ZrSnPt,half:X=Zr,0.8342299028516774,0.712977893738136,0.7531801198682184,half
ZrSnPt,half:X=Zr,0.8285954563717023,0.7096093005829569,0.749410126538894,half
ZrSnPt,half:X=Zr,0.8230827965328037,0.700490235278277,0.7411521925496796,half
ZrSnPt,half:X=Zr,0.8176314671905154,0.693957630726169,0.7334681456367472,half
ZrSnPt,half:X=Zr,0.8121777741587539,0.6908432471871313,0.7279575288308644,half
ZrSnPt,half:X=Zr,0.8068580295188175,0.6854848995271723,0.7220091543478337,half
ZrSnPt,half:X=Zr,0.8016094880273188,0.6825023571808043,0.7187383541245048,half
ZrSnPt,half:X=Zr,0.7964355588101745,0.6757055534104796,0.7187022833655978,half
ZrSnPt,half:X=Zr,0.7912694809102685,0.6688151775375875,0.7112530506176319,half
ZrSnPt,half:X=Zr,0.7861833455676335,0.6660341763995935,0.7072859992023424,half
ZrSnPt,half:X=Zr,0.7811807209372617,0.6601301096545127,0.7016699557460276,half
ZrSnPt,half:X=Zr,0.776192514747072,0.657490697088145,0.6976747831602296,half
ZrSnPt,half:X=Zr,0.7712934426290596,0.6506301071930098,0.6905148229491834,half
ZrSnPt,half:X=Zr,0.7664872062396941,0.6473997050601565,0.6873898093221673,half
ZrSnPt,half:X=Zr,0.7616271845615827,0.6407291592053967,0.6828522396775447,half
ZrSnPt,half:X=Zr,0.7569402360467242,0.6365663888844855,0.679237721959111,half
ZrSnPt,half:X=Zr,0.7522021531765211,0.632427044636235,0.6726486341759765,half
ZrSnPt,half:X=Zr,0.7475671627376249,0.626448495717019,0.6657869790122365,half
ZrSnPt,half:X=Zr,0.7429606702141525,0.6226511300836411,0.66169206086397,half
ZrSnPt,half:X=Zr,0.7384634394619524,0.6182626161881932,0.6570347595641871,half
ZrSnPt,half:X=Zr,0.7339191510123909,0.6124247670566264,0.6530107165555042,half
ZrSnPt,half:X=Zr,0.7294887691795613,0.6033488141184475,0.6469573940083928,half
ZrSnPt,half:X=Zr,0.725094521081469,0.5993472447300355,0.6434263137335018,half
ZrSnPt,half:X=Zr,0.7207379770184252,0.5951250367623109,0.6388799687878841,half
ZrSnPt,half:X=Zr,0.7164207338465549,0.5907820122302601,0.6341830683248122,half
ZrSnPt,half:X=Zr,0.712144414214886,0.5867465960215739,0.6272543272529875,half
ZrTeRu,half:X=Zr,1.3283796034387378,1.110108082017996,1.0725983038213656,half
ZrTeRu,half:X=Zr,1.2823274992385263,1.110108082017996,1.0725983038213656,half
ZrTeRu,half:X=Zr,1.0457140589408676,0.9046890309917577,0.8473748630577279,half
ZrTeRu,half:X=Zr,1.0457140589408676,0.9046890309917577,0.8473748630577279,half
ZrTeRu,half:X=Zr,0.9986951583116558,0.7094828210247387,0.6305747199880457,half
ZrTeRu,half:X=Zr,0.9986951583116558,0.7094828210247387,0.6305747199880457,half
ZrTlAu,half:X=Zr,0.8529676910288184,0.7249974064114094,0.7490982425279699,half
Ac2MgGa,full:X2=Ac,-0.07058107428570728,0.42796073703114723,,full
AgSbSe2,full:X2=Se,-0.3187587626244128,-0.15054509801761906,,full
AlCrCu2,full:X2=Cu,0.5596265763364303,1.1122277174057729,1.2560613472884332,full
AlVNi2,full:X2=Ni,0.782620946950477,1.261210514882977,1.400625140340397,full
Ca2HgPb,full:X2=Ca,0.8195439355418687,-0.23855723586226518,,full
CuNi2Sb,full:X2=Ni,0.3919384738200026,0.5962248235565173,0.9111189158749624,full
CuNi2Sn,full:X2=Ni,0.20462726794451994,0.43048966615828355,0.9789118482507211,full
CuSnRh2,full:X2=Rh,0.6869292744940003,0.6983874073016162,0.73279495210369,full
DyInAg2,full:X2=Ag,0.0321632783301646,0.07117067857205495,0.14966595963231777,full
DyInAu2,full:X2=Au,0.029627239047412813,-0.03405202616842817,-0.04172328093048783,full
DyInCu2,full:X2=Cu,0.5451747045172118,0.3600672978606574,0.3251558402826393,full
DyInPd2,full:X2=Pd,0.36637999263593096,0.3336805926113251,0.4999458855822981,full
ErInAg2,full:X2=Ag,-0.04328952024708948,0.08235152940788237,0.2416280131297177,full
ErInAu2,full:X2=Au,-0.05652329152201182,0.1174027162592276,0.0015812986778550586,full
ErInCu2,full:X2=Cu,0.534664379851042,0.5163380148338399,0.379109052373838,full
ErSnPd2,full:X2=Pd,0.2971518537232846,0.5786897860374692,0.5630149308643171,full
FeSiRu2,full:X2=Ru,1.242742627984174,1.4989544740941192,1.3942731192119195,full
FeSnRu2,full:X2=Ru,0.7961800979940371,0.8958238021495637,0.9085762690700204,full
GaFeCo2,full:X2=Co,1.3020103937600533,1.1255661088185358,1.0231862876895144,full
GaFeNi2,full:X2=Ni,0.5802576331044749,1.1820471242091979,1.3921983392985717,full
HfAlAu2,full:X2=Au,0.1108354043317475,0.42348893136068133,0.4465692071490093,full
HfAlCo2,full:X2=Co,1.7898295141818747,0.9881648061649518,0.9421653590582126,full
HfAlCu2,full:X2=Cu,0.7869465269782696,0.9740534930726469,0.9446998186056721,full
HfAlNi2,full:X2=Ni,0.552466228296271,1.069245812409375,1.0784892978031648,full
HfAlPd2,full:X2=Pd,-0.14766032078430244,0.7820179306790345,0.9528304626695886,full
HfCo2Sn,full:X2=Co,0.9201687369212499,0.8501919035530779,1.017081978887994,full
HfCuHg2,full:X2=Hg,-0.19517523702391815,0.27022836667116934,,full
HfGaCo2,full:X2=Co,1.2582660345403478,0.9926432959304706,0.9640290461684579,full
HfGaNi2,full:X2=Ni,-0.14497599202813247,1.0110229610119317,1.0388868511245168,full
HfInAu2,full:X2=Au,0.15915495925498074,0.5979865979316539,0.5995773992224253,full
HfInCu2,full:X2=Cu,0.6801613980560731,0.7695651723482332,0.7467652306384691,full
HfInNi2,full:X2=Ni,0.7045065609918207,0.7476381918762804,0.9312986604562552,full
HfNi2Sn,full:X2=Ni,0.7108650959496506,0.8597389419201209,1.0004784474283737,full
HoInAg2,full:X2=Ag,-0.0019487018267319391,0.06129917234688487,0.2040910243377132,full
HoInAu2,full:X2=Au,-0.014620685582486548,0.036645056757124816,-0.04126974976897679,full
HoInCu2,full:X2=Cu,0.5388576414308257,0.502460666925718,0.38328325508966543,full
HoSnPd2,full:X2=Pd,0.2844668295481497,0.5883992990340422,0.5642545629286779,full
InFeCo2,full:X2=Co,0.9614092279348909,0.7985031463796577,0.5186546087358481,full
LaInAg2,full:X2=Ag,-0.019187003688239074,-0.20764085827196954,-0.013380232547012927,full
LiAg2Ge,full:X2=Ag,0.07635276027705645,0.30858287493126296,0.3672901723472874,full
LiAg2Sn,full:X2=Ag,-0.08237372401052326,0.31620369686524846,0.36255729057815544,full
LiAl2Ir,full:X2=Al,0.9367323426618525,0.8598334185704127,0.7133346986210305,full
LiAl2Pt,full:X2=Al,0.8954838733726196,0.6956336805088964,0.7129236722288872,full
LiAl2Rh,full:X2=Al,0.9732812156330951,0.8688981854288141,0.776288455365894,full
LiCu2Ge,full:X2=Cu,0.3382632094774483,0.8131757782046204,0.7946738850870096,full
LiCu2Si,full:X2=Cu,0.6632541542674517,0.6856817491653876,0.7431240427253103,full
LiGeRh2,full:X2=Rh,0.9848889997538391,0.915640551069948,0.8275286805938413,full
LiIn2Ir,full:X2=In,0.48202559631328235,0.16266368297617106,0.3308867053264916,full
LiIn2Pd,full:X2=In,0.2145577550308403,0.2632515396397963,0.369363340393904,full
LiIn2Rh,full:X2=In,0.40625225847499263,0.39062383956696717,0.36976276149557696,full
LiInAg2,full:X2=Ag,-0.20302347161240553,0.34637596355317224,0.21250469851822396,full
LiMg2Ga,full:X2=Mg,0.2886180626716794,0.5342105171720566,,full
LiNi2Ge,full:X2=Ni,0.7941400534290319,0.6575258529580329,0.8357460823291978,full
LiPd2Pb,full:X2=Pd,-0.24195150134220977,0.24999247742722375,0.35841386585782065,full
LiSnPd2,full:X2=Pd,0.09696559914430318,0.43788006260387297,0.5680041295320771,full
LuInCu2,full:X2=Cu,0.5804356914133687,0.4597958284093982,0.39879277815791053,full
MgInAg2,full:X2=Ag,-0.03061810560615889,0.315881270548318,0.43760814019928646,full
MgNi2Sb,full:X2=Ni,0.5591917841428908,1.0683257177073566,1.1244612319950087,full
MgNi2Sn,full:X2=Ni,0.6345719783513946,0.7189329983841215,1.0444920468279506,full
Mn2SnW,full:X2=Mn,1.181603516757939,0.807511327307138,,full
MnAlAu2,full:X2=Au,0.13975948159755608,0.569768782890392,0.6954811619374701,full
MnAlNi2,full:X2=Ni,1.0180635657830364,1.4458448464943525,1.4246677545532134,full
MnAlPd2,full:X2=Pd,0.41940551390467246,1.100266605710003,1.149537117359202,full
MnAlRh2,full:X2=Rh,1.0389180660303696,1.1375997583811541,1.0816093863952396,full
MnAsPd2,full:X2=Pd,0.1276651303578998,0.8844514518641308,1.026683774220901,full
MnCo2Ge,full:X2=Co,1.1658998740451956,1.1885957103694564,1.2499128886468862,full
MnCo2Sn,full:X2=Co,0.6160047293597146,1.1001259255021265,0.9544206380604825,full
MnGaCo2,full:X2=Co,0.6297275575132687,1.2344323139056883,1.2421782872796632,full
MnGaNi2,full:X2=Ni,1.0265536918171978,1.1275046493676464,1.289015414429433,full
MnGePd2,full:X2=Pd,0.25295734617561894,1.139472887760083,1.1501649706622588,full
MnGeRh2,full:X2=Rh,0.5926607648129806,0.9746989194798834,0.8980330827903069,full
MnInCu2,full:X2=Cu,0.3745503945576312,0.8870677977696033,0.6364531134031388,full
MnInPd2,full:X2=Pd,0.324356546614009,0.6567469780803672,0.6288988517854845,full
MnNi2Ge,full:X2=Ni,0.09896543441637193,1.1461612232024536,1.261916029035247,full
MnNi2Sb,full:X2=Ni,0.3924225753531592,1.0041026014818932,1.1289319107911795,full
MnRh2Pb,full:X2=Rh,0.5489235113667499,0.539190351757157,0.4131803898398598,full
MnSbPd2,full:X2=Pd,0.28148561651948706,0.6442359655205434,0.5772929109446301,full
MnSnPd2,full:X2=Pd,0.31314560802598135,0.5883600427274758,0.5794280287946844,full
MnSnRh2,full:X2=Rh,0.7282669144377999,0.6549759282092822,0.7175114011088618,full
NbAlCo2,full:X2=Co,1.3634916392085012,1.0476126221118998,1.3941087653140942,full
NbCo2Sn,full:X2=Co,0.6376988209835068,0.928204323183059,1.017799516210878,full
NbGaNi2,full:X2=Ni,0.8216654721383421,1.224809267127053,1.1873998116509137,full
ScAlAg2,full:X2=Ag,0.23945714821095174,0.41019658313068463,0.703570350819469,full
ScAlAu2,full:X2=Au,-0.04414347034619254,0.4593701219260402,0.6114920805348306,full
ScAlCu2,full:X2=Cu,0.7654524711664393,0.7463071673528372,1.0600584163466626,full
ScCo2Sn,full:X2=Co,0.6445390269169126,0.9110173271769989,0.9854438745652194,full
ScGaCu2,full:X2=Cu,0.44187729692565325,0.8543179767514106,1.0685067639428878,full
ScGaPd2,full:X2=Pd,0.3869392791748266,0.9440655036938568,0.9708776624484151,full
ScInAg2,full:X2=Ag,-0.03142459859132407,0.3359912273818699,0.3700543236294997,full
ScInCu2,full:X2=Cu,0.5464402467381886,0.42315176200417326,0.46016801839673627,full
ScInNi2,full:X2=Ni,0.7922466669685424,0.7144563379797443,0.7673141357735085,full
ScInPd2,full:X2=Pd,0.5719253429072798,0.3689344111634351,0.5404902991912436,full
ScInPt2,full:X2=Pt,0.44364155850078313,0.4678391289547829,0.640011716433867,full
ScNi2Sn,full:X2=Ni,0.7708188862234712,0.8030882593663996,0.9318637595414795,full
ScSnPd2,full:X2=Pd,0.46557021207118987,0.5953647771700192,0.5158280618576259,full
ScSnPt2,full:X2=Pt,0.16957157812567772,0.5705102989715602,0.7836843022018865,full
TaAlCo2,full:X2=Co,1.1341643527791354,1.1746551422088958,1.19624314725128,full
TaGaCo2,full:X2=Co,1.0499231784192733,1.103122020760099,1.0829116438189863,full
TaGaNi2,full:X2=Ni,0.7081318408991584,1.1361370179663162,1.1022259775008694,full
TbInAg2,full:X2=Ag,0.08489428665226086,-0.03946460843772881,0.22875557882680142,full
TbInAu2,full:X2=Au,0.07053286492254683,0.0750679683252663,0.07494400574254967,full
TbSnPd2,full:X2=Pd,0.0018072425023033074,0.3514494004804442,0.5606227577486996,full
ThInAu2,full:X2=Au,-0.2254771950571674,-0.17687221661287644,-0.18807439632448952,full
Ti2AlCu,full:X2=Ti,0.796704740726252,1.079686108358637,1.211230442496285,full
Ti2MnAl,full:X2=Ti,0.6415722618634583,1.1733427263295138,1.2825710924400155,full
Ti2MnGa,full:X2=Ti,0.39505367188763885,0.6412224897556282,1.2365152889012452,full
Ti2MnIn,full:X2=Ti,-0.034442727749021615,0.7223353561523126,0.7496660778645093,full
TiAlAu2,full:X2=Au,0.07491878755336376,0.5265660532313758,0.7123994587175909,full
